=== ===================== =========== ============= =========== =========== ========================= ============ ================= ============= ==============
rlz business_interruption contents    nonstructural occupants   structural  business_interruption_ins contents_ins nonstructural_ins occupants_ins structural_ins
=== ===================== =========== ============= =========== =========== ========================= ============ ================= ============= ==============
0   3.64579E+02           1.99266E+03 3.13101E+03   7.29158E-03 2.09743E+02 8.40000E+00               8.40000E+00  8.40000E+00       0.00000E+00   1.40000E+00   
1   2.75523E+02           1.53199E+03 2.38999E+03   5.51046E-03 1.20621E+02 7.00000E+00               7.00000E+00  7.00000E+00       0.00000E+00   7.00000E-01   
2   3.67558E+02           2.59994E+03 3.93777E+03   7.35116E-03 4.29346E+02 8.40000E+00               8.40000E+00  8.40000E+00       0.00000E+00   2.10000E+00   
3   2.60009E+02           1.86939E+03 2.69035E+03   5.20018E-03 2.67185E+02 6.30000E+00               7.00000E+00  6.30000E+00       0.00000E+00   1.40000E+00   
4   3.91126E+02           2.76782E+03 3.84358E+03   7.82251E-03 9.72589E+02 4.90000E+00               4.90000E+00  4.90000E+00       0.00000E+00   2.80000E+00   
5   4.83187E+02           3.21484E+03 4.36229E+03   9.66374E-03 1.51451E+03 4.90000E+00               4.90000E+00  4.90000E+00       0.00000E+00   4.20000E+00   
6   5.34959E+02           3.80091E+03 4.85740E+03   1.06992E-02 1.63874E+03 4.20000E+00               4.20000E+00  4.20000E+00       0.00000E+00   2.80000E+00   
7   7.36607E+02           5.00404E+03 6.18728E+03   1.47321E-02 2.65913E+03 4.20000E+00               4.20000E+00  4.20000E+00       0.00000E+00   4.20000E+00   
=== ===================== =========== ============= =========== =========== ========================= ============ ================= ============= ==============
